"issuekey","type","components","storypoint","title","description_text"
"MESOS-10026","Improvement","HTTP API",13,"Improve v1 operator API read performance.","""Currently, the v1 operator API has poor performance relative to the v0 json API. The following initial numbers were provided by [~Will Mahler] from our state serving benchmark:       |OPTIMIZED - Master (baseline)| | | | |  |Test setup|1000 agents with a total of 10000 running tasks and 10000 completed tasks|10000 agents with a total of 100000 running tasks and 100000 completed tasks|20000 agents with a total of 200000 running tasks and 200000 completed tasks|40000 agents with a total of 400000 running tasks and 400000 completed tasks|  |v0 'state' response|0.17|1.66|8.96|12.42|  |v1 x-protobuf|0.35|3.21|9.47|19.09|  |v1 json|0.45|4.72|10.81|31.43|      There is quite a lot of variance, but v1 protobuf consistently slower than v0 (sometimes significantly so) and v1 json is consistently slower than v1 protobuf (sometimes significantly so).    The reason that the v1 operator API is slower is that it does the following:    (1) Construct temporary unversioned state response object by copying in-memory un-versioned state into overall response object. (expensive!)  (2) Evolve it to v1: serialize, de-serialize into v1 overall state object. (expensive!)  (3) Serialize the overall v1 state object to protobuf or json.  (4) Destruct the temporaries (expensive! but is done after response starts serving)    On the other hand, the v0 jsonify approach does the following:    (1) Serialize the in-memory unversioned state into json, by traversing state and accumulating the overall serialized json.    This means that v1 has substantial overhead vs v0, and we need to remove it to bring v1 on-par or better than v0. v1 should serialize directly to json (straightforward with jsonify) or protobuf (this can be done via a io::CodedOutputStream)."""
"MESOS-10038","Task","agent",5,"Implement agent code to listen on a domain socket","""On an agent with executor domain sockets enabled, we need to implement code such that the agent listens for incoming connections on its domain sockets, and creates `Connection` objects through which executor <-> agent v1 communication can happen.    The existing implementation of the I/O switchboard might give some inspiration on how this can be implemented."""
"MESOS-10041","Bug","libprocess",1,"Libprocess SSL verification can leak memory","""In {{process::network::openssl::verify()}}, when the SSL hostname validation scheme is set to """"openssl"""", the function can return without freeing an {{X509}} object, leading to a memory leak."""
"MESOS-10048","Task","containerization",5,"Update the memory subsystem in the cgroup isolator to set container's memory resource limits and `oom_score_adj`","""Update the memory subsystem in the cgroup isolator to set container’s memory resource limits and `oom_score_adj`"""
"MESOS-10063","Task","executor",2,"Update default executor to call `LAUNCH_CONTAINER` to launch nested containers","""The default executor will be updated to use the LAUNCH_CONTAINER call instead of the LAUNCH_NESTED_CONTAINER call when launching nested containers. This will allow the default executor to set task limits when launching its task containers."""
"MESOS-10064","Task","stout",3,"Accommodate the ""Infinity"" value in JSON","""See [here|https://docs.google.com/document/d/1iEXn2dBg07HehbNZunJWsIY6iaFezXiRsvpNw4dVQII/edit?ts=5de78977#heading=h.ejuvxat6x3eb] for what need to be done for this ticket."""
"MESOS-10080","Task","containerization",5,"Cgroups isolator: update cleanup logic to support nested cgroups","""Update Cgroups isolator to cleanup a nested cgroup for a nested container taking into account hierarchical layout of cgroups. Lowest nested cgroups should be destroyed first."""
"MESOS-10079","Task","containerization",5,"Cgroups isolator: recover nested cgroups","""Update recovery of Cgroups isolator to recover nested cgroups for those nested containers, which were launched in nested cgroups."""
"MESOS-10077","Task","containerization",3,"Cgroups isolator: allow updating and isolating resources for nested cgroups","""Allow Cgroups isolator to update and isolate resources for nested cgroups."""
"MESOS-10076","Task","containerization",3,"Cgroups isolator: create nested cgroups","""Update Cgroups isolator to create nested cgroups for a nested container, which supports nested cgroups, during container launch preparation."""
"MESOS-10096","Bug","agent|master",3,"Reactivating a draining agent leaves the agent in draining state.","""When reactivating an agent that's in the draining state, the master erases it from its draining maps, and erases its estimated drain time.    However, it doesn't send any message to the agent, so if the agent is still draining and waiting for tasks to terminate, it will stay in that state, ultimately making any tasks that then get launched get DROPPED due to the agent still being in a draining state.    Seems like we should either:    * Disallow the user from reactivating if still in draining, or  * Send a message to the agent, and have the agent move itself out of draining."""
"MESOS-10095","Improvement","agent|master",1,"Agent draining logging makes it hard to tell which tasks did not terminate.","""When draining an agent, it's hard to tell which tasks failed to terminate.    The master prints a count of the tasks remaining (only as VLOG(1) however), but not the IDs:        The agent does not print how many or which ones.    It would be helpful to at least see which tasks need to be drained when it begins, and possibly, upon each check, which ones remain."""
"MESOS-10094","Bug","master",1,"Master's agent draining VLOG prints incorrect task counts.","""This logic is printing the framework counts of these maps rather than the task counts:    https://github.com/apache/mesos/blob/4575c9b452c25f64e6c6cc3eddc12ed3b1f8538b/src/master/master.cpp#L6318-L6319        Since these are {{hashmap<FrameworkID, hashmap<TaskID, Task>>}}."""
"MESOS-10097","Bug","master",1,"After HTTP framework disconnects, heartbeater idle-loops instead of being deleted.","""In some cases, Master closes connection of HTTP framework without deleting the heartbeater:  https://github.com/apache/mesos/blob/65e18bef2c5ff356ef74bac9aa79b128c5b186d9/src/master/master.cpp#L3323  https://github.com/apache/mesos/blob/65e18bef2c5ff356ef74bac9aa79b128c5b186d9/src/master/master.cpp#L10910    It can be argued that this does not constitute a leak, because old heartbeaters are deleted on reconnection/removal.    However, this means that for each disconnected framework there is a ResponseHeartbeaterProcess that performs an idle loop."""
"MESOS-10098","Bug","agent",3,"Mesos agent fails to start on outdated systemd.","""Mesos agent refuses to start due to a failure caused by the systemd-specific code:      It turns out that some versions of systemd do not set environment variables `LISTEN_PID`, `LISTEN_FDS` and `LISTEN_FDNAMES` to the Mesos agent process, if its systemd unit is [ill-formed|https://github.com/dcos/dcos/pull/6886/files]. If this happens, `listenFdsWithName` returns an empty list, therefore leading to the error above.    After fixing the problem with the systemd unit, systemd sets the value for `LISTEN_FDNAMES` taken from the `FileDescriptorName` field. In our case, the env variable is set to `systemd:dcos-mesos-slave`. Since the value is expected to be equal to """"systemd:unknown"""" (for the compatibility with older systemd versions), the mismatch of values happens and we see the same error message.     """
"MESOS-10109","Bug","allocation",1,"After failover, master crashes on re-adding an agent with maintenance schedule set.","""Stacktrace:      This immediately follows re-adding an agent after master failover.    The issue was introduced by this patch:  https://reviews.apache.org/r/71428  which didn't account for the fact that `addSlave()` takes as an argument per-framework used resources that potentially can contain frameworks that were not added to allocator yet.    (Note that when master re-registers an agent, it first calls addSlave(), and only then calls addFramework() for the frameworks recovered from the agent.)"""
"MESOS-10117","Task","containerization",3,"Update the `usage()` method of containerizer to set resource limits in the `ResourceStatistics` protobuf message","""In the `ResourceStatistics` protobuf message, there are a couple of issues:   # There are already `cpu_limit` and `mem_limit_bytes` fields, but they are actually CPU & memory requests when resources limits are specified for a task.   # There is already `mem_soft_limit_bytes` field, but this field seems not set anywhere.    So we need to update this protobuf message and also the related containerizer code which set the fields of this protobuf message."""
"MESOS-10120","Bug","libprocess",1,"Authorization for /logging/toggle and  /metrics/snapshot is skipped on Windows.","""Due to path::join without specifying a separator being used to join an URI when looking for the authorization callback:  https://github.com/apache/mesos/blob/5e5783d748af17dfb1502df5870a5397879c82f1/3rdparty/libprocess/src/process.cpp#L3845"""
"MESOS-10126","Bug","containerization",3,"Docker volume isolator needs to clean up the `info` struct regardless the result of unmount operation","""Currently when [DockerVolumeIsolatorProcess::cleanup()|https://github.com/apache/mesos/blob/1.9.0/src/slave/containerizer/mesos/isolators/docker/volume/isolator.cpp#L610] is called, we will unmount the volume first, but if the unmount operation fails we will not remove the container's checkpoint directory and NOT erase the container's `info` struct from `infos`. This is problematic, because the remaining `info` in the `infos` will cause the reference count of the volume is larger than 0, but actually the volume is not being used by any containers. And next time when another container using this volume is destroyed, we will NOT unmount the volume since its reference count will be larger than 1 (see [here|https://github.com/apache/mesos/blob/1.9.0/src/slave/containerizer/mesos/isolators/docker/volume/isolator.cpp#L631:L651] for details) which should be 2, so we will never have chance to unmount this volume.    We have this issue since Mesos 1.0.0 release when Docker volume isolator was introduced."""
