"issuekey","type","components","storypoint","title","description_text"
"TISTUD-9110","Bug","Debugging",3,"Using Debugger breakpoint is not working on studio 5.1.0(alloy and classic)","Tested the issue using breakpoints. Using Debugger, breakpoint is not working on studio 5.1.0.201808080937(alloy and classic).      *Test Envioroment:*      *Test code:*  //////////////////    *Alloy:*  ///////////    *index.js*        *index.xml*    *Classic:*      *Test steps:*    1. Create a project(alloy and classic).  2. There is a label on window and has an alert option upon clicking on it. Set a breakpoint on this alert.  3. Debug it on a simulator and observe that alert is fired on clickevent.    *Test Output:* Screen shots are attached above for alloy and classic project both.    *Expected output:* Alert should not be fired as breakpoint is set on that."
"TISTUD-9111","Bug","Studio Error reporting",3,"Error reporting: History service is not (yet) available","Studio crash logs are considerably larger. One crash log is 190 KB.     Here is the reported crash log which is related to History service is not (yet) available from AERI Plugin   [^crash_report.txt]     "
"TISTUD-9142","Bug","Android|iOS|LiveView",3,"LiveView: Newline character is displayed when using liveview","Community credit to [~cmoss] for locating the problem    On both iOS and Android, when running an app with liveview translations with a newline character are displayed.    When running without liveview the newline is displayed, and the newline character is hidden.  See attached screenshots for iOS and Android     strings.xml      index.xml      index.tss:  {code}  ""#myLabel"": {    color: ""#000000"",    text: L(""Test"")  }  {code}    Problem occurs also in xml:  {code:xml}  <Label>L(""Test"")</Label>  {code}    Problem doesn't occur when using the textid property."
"TISTUD-9113","Bug","SDK|Update|Usability",3,"Studio's method for picking up release notes needs updating","Once again, the release notes in Studio are broken. People joked about it on Slack and it's pretty bad to know that these basics even still cause issues. Please fix this."
"TISTUD-9115","Improvement","Node|Update",13,"Studio 6.0 GA: Update Node.js version distributed by Studio","I believe the version Studio distributes is v8.9.1 or something. We have a npm dependencies that uses a new ES2018 feature (dotAll & lookbehind regex support) and so the minimum required version will be Node.js v8.10.0.    The latest LTS release is v8.11.4 and it's the version that we test, so please update Studio's installer to install Node.js v8.11.4."
"TISTUD-9117","Bug","Studio Error reporting",5,"Fixing major error reporting issues on 5.1.0","*Issue 1:* https://github.com/aptana/studio3/files/2332007/crashreport_UTFDataformat.txt  Due to this, the huge amount of JS code(converted character data) dumping into the crash reports and hence increasing the crash file size    *Issue 2:*  Avoid HIDDEN.HIDDEN calls in the crash reports for beaver plugin    "
"TISTUD-9116","Bug","Studio Error reporting",3,"Error reporting: CollapseAll icon is missing in the General -> Keys preferences in the studio","CollapseAll icon is missing in the General -> Keys preferences in the studio            "
"TISTUD-9118","Bug","Alloy|Studio Error reporting",3," Failed to add Alloy project templates when there is a new Appc CLI core update","    "
"TISTUD-9123","Bug","Login",3,"Issues with the re-engineered session management","Issue1: When the session is invalid, then upon trying to create a project the error report shows the following error first:    In Studio the appropriate alert message is shown regarding session being invalid. However as soon as we close the alert message a NPE message is shown.      Issue 2: On Windows OS, when the session gets invalid and the user clicks on the username in status bar then there are two pop ups shown. One for login with fields to enter username and password credentials and the second prompt for select Org.  The select Org prompt should not be shown till username and password have been entered and submitted.  Check screenshot   !LoginIssue.png|thumbnail! "
"TISTUD-9125","Bug","Studio Error reporting",3,"Error reporting: Deleting a closed project thrown an exception","While deleting a closed project, error reporting prompt appeared with an exception.    *To reproduce:*  # Close a project  # Delete a closed project  # Error reporting prompt appeared with an exception    Please find the exception below        "
"TISTUD-9129","Bug","Update",8,"Cannot launch studio with JDK 11","Cannot launch studio with JDK 11. Upon launch an error is shown. Below is the error log  "
"TISTUD-9138","Improvement","Debugging",2,"Support 'source-maps' property in tiapp.xml ","At the moment when the {{tiapp.xml}} includes 'source-maps' (https://jira.appcelerator.org/browse/TIMOB-26333) studio shows an error.     Steps to reproduce:  1. Enable source-maps by adding the <source-maps>true</source-maps> flag to your tiapp.xml  2. tiapp.xml shows the error on the source-maps keyword"
"TISTUD-9149","Improvement","iOS|Modules",1,"Update studio to new IOS module zip path to match with SDK changes","h5. Description:  1. SDK now looks for packaged IOS module zip at a new location in the module project here:    2. Studio 5.1.1 throws error while trying to packaging:    3. Studio needs to be updated to look for the module in the new path as well as old path for backward compatibility.    h5. Expected result:  1. Studio does not throw error while packaging IOS module."
"TISTUD-9148","Improvement","Node",3,"Update the Node.js installer links to the latest LTS 10.13","Update the Appcelerator Node.js installer links to 10.13 (ideally with or before our SDK 8.0.0 coupled release)    http://go.appcelerator.com/installer_nodejs_osx  http://go.appcelerator.com/installer_nodejs_windows.msi"
"TISTUD-9151","Story","JS",5,"Fixing JSStyle Validator issues with Graal","Following test cases need to be addressed with ES6 changes    com.aptana.js.internal.core.build.JSStyleValidatorTest.testTabsDontMessUpOffset  com.aptana.js.internal.core.build.JSStyleValidatorTest.testBadAssignmentA1  com.aptana.js.internal.core.build.JSStyleValidatorTest.testBadAssignmentA5  com.aptana.js.internal.core.build.JSStyleValidatorTest.testStatementBlock1  com.aptana.js.internal.core.build.JSStyleValidatorTest.testStatementBlock2  com.aptana.js.internal.core.build.JSStyleValidatorTest.testWeirdProgram1  com.aptana.js.internal.core.build.JSStyleValidatorTest.testWeirdProgram2  com.aptana.js.internal.core.build.JSStyleValidatorTest.testWeirdProgram3  com.aptana.js.internal.core.build.JSStyleValidatorTest.testUseArray3  com.aptana.js.internal.core.build.JSStyleValidatorTest.testEmptyBlock1  com.aptana.js.internal.core.build.JSStyleValidatorTest.testEmptyBlock2  com.aptana.js.internal.core.build.JSStyleValidatorTest.testEmptyBlock3  com.aptana.js.internal.core.build.JSStyleValidatorTest.testEmptyBlock4  com.aptana.js.internal.core.build.JSStyleValidatorTest.testEmptyBlock5  com.aptana.js.internal.core.build.JSStyleValidatorTest.testMoveInvocation2  com.aptana.js.internal.core.build.JSStyleValidatorTest.testUnreachableAB1  com.aptana.js.internal.core.build.JSStyleValidatorTest.testUnreachableAB2  com.aptana.js.internal.core.build.JSStyleValidatorTest.testUnreachableAB3  com.aptana.js.internal.core.build.JSStyleValidatorTest.testStatementBlockOK2  com.aptana.js.internal.core.build.JSStyleValidatorTest.testMissingA1  c"
"TISTUD-9155","Improvement","Installer",5,"Studio 6.0 GA: Install Java 11 with Studio 6.0 installers","Install Java 11(LTS) with the Studio 6.0 installers(Windows and macOS)    Installer links:  http://go.appcelerator.com/installer_jdk_mac  http://go.appcelerator.com/installer_jdk_windows  http://go.appcelerator.com/installer_jdk_windows_x64"
"TISTUD-9156","Improvement","Update",5,"Studio 6.0 RC: Update Studio 6.0 with the JDK 11 temporary links for macOS and Win64","For Studio 6.0 RC, we need to update the installers with the Java 11 temporary links.    Since Java 10 and 11 won't support 64-bit JDK installers will update only Studio Windows 64bit and macOS installers.    "
"TISTUD-9166","Bug","iOS",8,"iOS Debug: The iOS debug breaks on few anonymous files before app launches","Debug of alloy or classic app on iOS device or iOS simulator breaks few times on anonymous files before the app launch or the user added breakpoint.    This happens with 8.0.0.X SDK builds and the issue is not seen when the app is built with 7.5.0.GA    Steps to Reproduce:  1. Create an alloy or classic app  2. Set a breakpoint in a js file in the created app project  3. Debug on iOS simulator or device    Actual Result:  The debug process breaks at few anonymous files before the app launch and before it hits the user added breakpoint.  Check the screenshots as well from studio showing the debug stack    Expected Result:  The debug process should break at the user added breakpoint"
"TISTUD-9168","Bug","Android|Debugging",0,"Debugger: Debug on Android fails with exception during app launch on device","When trying to debug a titanium project on Android device it fails with an exception at the time of app launch.    Steps to Reproduce:  1. Create a titanium project  2. Select to debug on Android device    Actual Result:  The project builds and installs on device successfully. When the debugger tries to launch the app on the device it fails with exception as below:      Expected Result:  The debugger should work on Android device"
