"issuekey","type","components","storypoint","title","description_text"
"TISTUD-6979","Bug","Alloy",5,"Studio should revert back to using Windows path format for alloy.js sourcemaps","Currently Studio works-around the source maps of alloy.js/app.js generated source map path by looking for portable OS string rather than Windows specific path format. ALLOY-1140 has addressed the issue that the path  is always in the OS specific format.    With Alloy 1.6.0, Studio might fail to suspend at breakpoints on Windows, as we are looking for a specific path format (/path/to/index.js) instead of \path\to\index.js. So, Studio should start using OS specific path formats against Windows as well now.    "
"TISTUD-6978","Improvement","Alloy|Content Assist",8,"Update content assist for new ActionView tag","Alloy 1.6 will support <ActionView> as a child of <MenuItem>. For proper functioning, developers should specify the showAsAction property in XML or TSS."
"TISTUD-6976","Bug","Android",5,"Unable to set genymotion player path in studio preferences","h5. Description:  1. In the genymotion preference for android in studio enter the path for genymotion player.  2. Click apply & then ok to save the preference.  3. Open the android preferences again & check if the genymotion player path is set in studio.    h5.Actual Result:  1. The genymotion player path does not get saved in studio preference.  2. If I manually set ""genymotion.executables.player"" in ti config then studio saves the preference.    h5. Expected Result:  1. Studio should save preference for genymotion player"
"TISTUD-6980","Improvement","Alloy|Content Assist",5,"Content assist: Update for WindowToolbar tag for setting window.toolbar property","Alloy 1.6 will support a new <WindowToolbar> tag which is used to specify the array of views for the window.toolbar property. This new tag is valid only w/in the Window tag and can contain the same children as the <Toolbar> tag (buttons, text fields, FlexSpace, FixedSpace, ImageView and perhaps a few more)"
"TISTUD-6997","Story","Cloud",8,"Defer Node.ACS CLI installation until the node.acs project is created","As every user doesn't use Node.ACS projects, there is no need to install node.acs CLI until the users are actually working with node.acs projects. So, if node.acs CLI is not installed, and the user attempts to create a node.acs project, then we should prompt and install acs CLI before we create the project."
"TISTUD-6995","Bug","Login",5,"Signing in using the home control does not login into dashboard","If Appcelerator Studio is launched without user signed in, then 'Sign In' link appears in the status bar (home control). It opens a sign in dialog and after user input the login credentials, it lets the user to login and set the user name in the home control.    However, when we try to create the projects, the organizations of the logged in user are not loaded. Refreshing them doesn't help.    Signing in using the home control sign in dialog will login only into API server, and not to the 360 dashboard."
"TISTUD-7000","Story","Usability",8,"Studio should provide a wizard for generating keys / certs etc","There are many cases were specific certs or keys need to be generated in order for features to work or builds to be created.    Appcelerator Studio should provide ways to simplify these tasks for the end user.    EX -  * Google Map Key (SHA1)  * Google Keystore  * Apple Certs for development and distribution builds  * etc."
"TISTUD-7002","Bug","Launcher",5,"The Launch options are disabled after closing and reopening projects","Steps to reproduce :    - Close all projects in workspace.  - Re-open only one project in the workspace.  - The launch options are disabled for the project, though the app should be allowed to launch on iOS/Android devices.    Workaround:  Reopen a different project in workspace and switch back the project selections in the explorer."
"TISTUD-7001","Bug","SDK",3,"NPE during studio startup","NPE during studio startup    java.lang.NullPointerException   at com.appcelerator.titanium.ui.portal.processor.MobileSDKConfigurationHelper.getVersionInfo(MobileSDKConfigurationHelper.java:133)   at com.appcelerator.titanium.ui.portal.processor.MobileSDKConfigurationProcessor.computeStatus(MobileSDKConfigurationProcessor.java:74)   at com.aptana.configurations.processor.AbstractConfigurationProcessor.getStatus(AbstractConfigurationProcessor.java:154)   at com.appcelerator.titanium.ui.portal.actionController.MobileSDKActionController$1.run(MobileSDKActionController.java:127)   at org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)"
"TISTUD-7005","Improvement","Usability",8,"Resize the launch button in global toolbar","Currently the launch mode button is too small and many users are not aware whether it is a button or a label. We need to resize the launch button to a bigger size, so it is clearly evident to the users that hitting the button will do the magic (launching the app based on the selected launch mode and shortcut)."
"TISTUD-7009","Bug","Login",5,"Surface the error from 360 login to the user","During a customer call, I have noticed that the user has set the incorrect proxy settings on their Windows machine. As Studio is unable to connect/authenticate against 360 server, it gets a json feed indicating that the ""proxy authentication is required"". However, Studio still shows an error message that the ""username/password combination is incorrect"". The error message is completely misleading even though the underlying issue is due to incorrect proxy configuration. Studio should show the same error message that we receive from 360/dashboard login API."
"TISTUD-7007","Improvement","Android",5,"Redundant browse buttons exists for setting genymotion preferences in appcelerator studio","h5.Description:  1. For genymotion preferences in studio some of the browse buttons are redundant.    2. On MAC OSX:  The browse buttons for genymotion path & genymotion player are redundant as the executables are inside the app contents of the genymotion.app & we can't browse to it using the browse button.    3. On Windows:  The browse button for genymotion path is redundant as we are setting a path & not a path for an .exe file.    For more info about genymotion preferences refer : http://docs.appcelerator.com/titanium/latest/#!/guide/Installing_Genymotion    h5. Expected Result:  1. The redundant buttons should be removed or replaced with an alternative.  "
