"issuekey","type","components","storypoint","title","description_text"
"MULE-14740","Bug","Connector: DB",3,"Credentials leak in error messages","""DB connector is printing out the whole connections URL in the exception payload in case of any exception without stripping out/masking out the DB passwords... this becomes a security vulnerability    Cannot get connection for URL jdbc:oracle:thin:username/password@sdsoralpd0a-scan.dev-data.qts.fni:1521/dt2dtasvc : IO Error: Unknown host specified    Credentials should be masked. Also check other logs or possible places where the same thing might happen"""
"MULE-14736","Bug","Service: Scheduling",1,"Custom scheduler shutdown from a thread from the same scheduler fails","""This may lead to a memory leak of the scheduler's thread group when a scheduler is being cancelled from within one of its threads. This seems to be a common way for reactor to handle some situations.    When this happens, the stack leading to the shutdown call is:       """
"MULE-14750","Enhancement Request","Connector: DB",0,"Add the capability of configuring the Service Name for an Oracle Connection","""Add the capability of configuring the Service Name for an Oracle Connection    Mule Ticket for SE-1791"""
"MULE-14749","Bug","Core: Logging",1,"Logger extension model claims DEBUG is default","""Changes were made in MULE-12886 to make the log level INFO by default. However, it is set to DEBUG by the MuleExtensionModelDeclarer."""
"MULE-14763","Task","Transport: HTTP(S) / Jetty",2,"Upgrade Jetty to 9.2.24.v20180105","""Jetty must be upgraded to a supported version."""
"MULE-14760","Bug","Service: HTTP",2,"HTTP request connection limit reached error is not descriptive","""When the maxConnections attribute is set and the number of requests exceed it, the following HTTP:CONNECTIVITY error is seen:      The """"No slot available"""" message has been copied from AHC code and does not match the semantics we are given to the feature. It should be something like: Maximum connection limit reached, request cannot be processed."""
"MULE-14757","Bug","Core: Components",2,"Foreach with child with different processing types behaves asynchronously","""When mixing compoennts with different processing types inside a freach (for instance, logger and scripting), or just putting a non CPU-LITE processor, each child is executed asynchronously.    This breaks the scenario where each iten has side effects (for instance, a file write) and that state is needed after the foreach, resulting in a race condition."""
"MULE-14773","Task","Documentation / Website",2,"Update first-successful and round-robin Mule 4 documentation","""We need to update first-successful and round-robin documentation for Mule 4"""
"MULE-14768","Bug","sdk",2,"Extension with an operation with raw List return type breaks at compile time.","""*Extension with an operation with raw List return type breaks at compile time.*    Output is:   [ERROR] diagnostic: error: java.lang.IndexOutOfBoundsException: Index: 0, Size: 0    org.mule.runtime.api.exception.MuleRuntimeException: java.lang.IndexOutOfBoundsException: Index: 0, Size: 0    Caused by: java.lang.IndexOutOfBoundsException: Index: 0, Size: 0"""
"MULE-14779","Task","Core: API",8,"Spike for an Application Model API including spec. - Part1","""This is the spike which outcome is going to be a first version of the API and an specification explaining it and the use cases to be solved with it."""
"MULE-14778","Bug","Core: API",1,"NameUtils should a compiled regular expression for camelScatterConcat function","""https://github.com/mulesoft/mule-api/blob/master/src/main/java/org/mule/runtime/api/util/NameUtils.java#L91  when doing split should use a compiled regular expression."""
"MULE-14794","Task","Core: Expressions",1,"Update DW dependency to 2.1.3-SNAPSHOT","""Upgrade DW dependency that includes fixes for some flaky tests, among other things"""
"MULE-14789","Bug","Connector: DB",5,"DB input parameters names are not parsed correctly","""If you have an input parameter named `first-name` the `-` char is breaking the parser, so it results in an error like:     """
"MULE-14788","Bug","Core: DSL processing",1,"TypeAwareConfigurationFactory should lazily add annotations to the configurationType  ","""TypeAwareConfigurationFactory is adding annotations to the configurationType when the factory is instantiated instead of when the factory is used. This means that cglib would be used when no needed (case for loading an extension model)."""
"MULE-14801","Bug","Core: Concurrency / Threading",2,"SimpleRetryPolicy: Use mule schedulers with Mono.delay instead of reactor ones","""This also happens on PrivilegedNonBlockingComponentExecutor.    Make sure the Mono is properly disposed also."""
"MULE-14814","Task","Documentation / Website",1,"HTTP migration doc should cover RAML usage","""The HTTP migration docs do not cover the fact that RAML metadata is no longer supported and that REST Connect should be now used in those scenarios. We need to add a note on that and link to https://docs.mulesoft.com/anypoint-exchange/to-deploy-using-rest-connect"""
"MULE-14822","Bug","Modules: OAuth",2,"ConfigurationException: Element 'tokenManagerConfig-MyConfigName' is not defined in the Mule Registry","""When using oauth module in the context of lazy init (MUnit) the attribute definition for tokenManager on {{oauth:client-credentials-grant-type}} is not defined a simple reference parameter therefore the initialization of the tokenManager referenced entity is not being done and fails with a {{ConfigurationException: Element 'tokenManagerConfig-MyConfigName' is not defined in the Mule Registry}}.  The reason why it is not being marked as reference is that it is declared to support expressions on the operation parameter reference.  """
"MULE-14846","Task","Service: SOAP",13,"Move Soap Service Implementation to a new module decoupled from mule.","""*Move Soap Service Implementation to a new module decoupled from mule.*    This will:  * enable WSC and Soapkit to move faster without depending on an specific runtime version.  * share the RT code base between service, soapkit, wsc -> bugs are fixed only once :)  * WSC / Soapkit / Service can use different versions of the library if required.  """
"MULE-14844","Bug","sdk",2,"SDK should validate that the given default value of an Enum parameter is a valid value","""*SDK should validate that the given default value of an Enum parameter is a valid value*    When configuring a Default value for an Enum parameter the SDK can easily validate that the given value is a valid one.     Nowadays the value is not validated letting produce cryptic errors at runtime:          """
