"issuekey","type","components","storypoint","title","description_text"
"EVG-12789","Bug","platform",2,"gantt chart for tasks incorporating wait times","""Characterize system-introduced lag for SLAs.    Potential Metrics:    slowdown: runtime on a loaded system divided by runtime on a dedicated system     by task tree or by build  wait time: Time from scheduling to dispatch    problem: different schedulers function differently on this"""
"EVG-12801","Task","ui",2,"Handle undefined hosts more gracefully ","""!image-2020-08-17-16-28-42-844.png!"""
"EVG-12799","Task","platform",1,"Fix semantics of IsDevelopmentBuild for NewMongoDBVersion","""It should be false for any new version that is not """"pre"""" or ends in """"-"""" or has """"~""""."""
"EVG-12798","Task","platform",1,"Add new metadata fields to ArtifactVersion","""{{ArtifactVersion}}'s {{ProductionRelease}} and {{DevelopmentRelease}} are only for the old versioning scheme. The download feed will have {{ContinuousRelease}} and {{LTSRelease}} for the new versioning scheme.    Also, we should fix the JSON tags for {{Current}}.    It doesn't seem link any project is currently using these fields so far."""
"EVG-12810","Task","platform",2,"Ensure feeds have expected output for first continuous release","""Run some tests and manually check to ensure that the full.json and current.json will look as they're expected in preparation for the actual release. The other feeds that will be generated should also be spot-checked to ensure they'll produce the expected output.    Since the versions are just pulled from git tags in the mongo repo, it seems fine to just add the first continuous version to that list and see if it produces the expected feed."""
"EVG-12809","Task","platform",1,"Set up CI testing for bond","""Currently, testing is all manual.    We should also set up golangci-lint as the preferred linter instead of gometalinter."""
"EVG-12807","Task","app",1,"Add region credentials to distros in prod","""This is dependent on the build script being deployed to prod."""
"EVG-12804","Bug","app",2,"validate_commit_message task in the commit queue does not work with a commit message across two lines","""I had difficulty with [a recent commit|https://github.com/mongodb/mongo/commit/456b0e3ff9c319f494f6defcf62315cd17f8d3a6] where I originally had the commit message across two lines so that each line was <=100 chars, like so:    SERVER-49731 Create an Ident base class for RecordStore and SortedDataInterface and thread a  shared_ptr<Ident> through to the KVDropPendingIdentReaper on drop collection/index.    When I tried to use     evergreen commit-queue merge --project mongodb-mongo-master    to send the patch to the commit queue, the message got completely garbled:    Commit Queue Merge: '=?UTF-8?q?SERVER-49731=20Create=20an=20Ident=20base=20class=20for?=' into 'mongodb/mongo:master'   (https://spruce.mongodb.com/version/5f3bd794e3c331627f992d36/tasks)    I changed it to a single really long line, and it finally worked fine: https://spruce.mongodb.com/version/5f3bd94de3c331627f993096/tasks    Is this expected behavior? Or a bug? What format commit message should I be using? This is the first commit message where this has been a problem. I've committed patches with two-line messages before that the commit queue turned into one line, which was not what I wanted but did get through the commit queue."""
"EVG-12814","Bug","app|platform",2,"Investigate Failed to acquire IX lock transaction errors","""This is causing commits to be missed in rare cases"""
"EVG-12829","Bug","app",2,"Spawnhost setup scripts cd to non-existent directory on RHEL6.2","""The user for RHEL is root and the root user's home directory is at /root.  When we [prepend|https://github.com/evergreen-ci/evergreen/blob/b043069916c03fbdedc843526ee204eec8e38481/units/util.go#L52] the script with   {{cd /home/<user>}}, it fails because the directory /home/root doesn't exist."""
"EVG-12827","Bug","app",2,"Mbox BodyReader cannot handle lines longer than 4096 bytes","""msg.BodyReader().Read calls nextLine(), which calls ReadSlice('\n'), which relies on the default bufio buffer size of 4096 bytes. This means that lines longer than 4096 bytes cause patches to fail."""
"EVG-12826","Improvement","app",1,"Store regular patches in patch format","""Once tests have been adjusted to handle committed changes we should go back to storing patches in patch (mbox) format."""
"EVG-12825","Bug","app",1,"Store regular patches in diff format","""[This commit|https://github.com/evergreen-ci/evergreen/commit/4321ae58c139be58a2370a4c0d6e62f9236ec3b2] causes patches to be stored in patch format. This breaks tests relying on git.get_project not committing the changes.  We should hold off on storing patches this way until the tests can handle the changes being committed."""
"EVG-12824","Task","platform",1,"Clean up makefiles","""1. Remove things used for goEnv that were necessary solely for gometalinter (mostly the PATH muddling).  2. Should also experiment with removing goEnv entirely and just setting environment variables using Make's {{export}} feature.  3. Clean up build directory creation."""
"EVG-12840","Task","platform",1,"Handle dev releases for feeds and ensure continuous releases get release notes","""Ensure that:  - Development releases appear in full.json but not in current.json.  - Continuous releases get their own release notes, but Docs will have to update us on what the release notes URL will be for them."""
"EVG-12838","Task","platform",1,"Merge new versioning scheme logic","""Once the mongo-release-tools logic is code-complete and ready for the first continuous release, it should be merged into the master branch."""
"EVG-12852","Task","app",2,"improve offboarding users by modifying expiration time","""Manual testing has shown that offboarding users takes more time than our route allows, given the one minute time out. To make this as successful as possible, I believe this should be moved to a job. Potentially if terminating an unexpirable instance fails, we should log critical, otherwise the unexpirable volume may never be terminated.    Title updated to reflect the comments."""
"EVG-12851","Task","app",1,"commit queue panics","""https://mongodb.slack.com/archives/C866SR2LR/p1598289724003000"""
"EVG-12845","Improvement","app",1,"Provide API for a patch's diff","""Currently If a task wants to get its patch it needs to get it itself from git diff. We should provide an endpoint for the task to get it from.   This will reduce reliance on how Evergreen applies the patch."""
"EVG-12843","Build Failure","app",2,"Failures: coverage on Coverage [Evergreen @ a5450e38] (TestBackgroundSuite, TestMaxHeartbeats)",""" h2. [coverage failed on Coverage|https://evergreen.mongodb.com/task/evergreen_coverage_coverage_a5450e38434901d38c62b11f5243f3c2bc88c91e_20_08_21_20_35_21/0] Host: [ec2-34-235-152-164.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-049d55f089ef5f68d] Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen] Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/a5450e38434901d38c62b11f5243f3c2bc88c91e]: EVG-12481 Don't panic (#3918) | 21 Aug 20 20:35 UTC Evergreen Subscription: ; Evergreen Event:  *TestBackgroundSuite* - [Logs|https://evergreen.mongodb.com/test_log/5f4032a82fbabe0a1f64ef69] | [History|https://evergreen.mongodb.com/task_history/evergreen/coverage?revision=a5450e38434901d38c62b11f5243f3c2bc88c91e#/TestBackgroundSuite=fail] *TestMaxHeartbeats* - [Logs|https://evergreen.mongodb.com/test_log/5f4032a82fbabe0a1f64ef69] | [History|https://evergreen.mongodb.com/task_history/evergreen/coverage?revision=a5450e38434901d38c62b11f5243f3c2bc88c91e#/TestMaxHeartbeats=fail]  [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_coverage_coverage_a5450e38434901d38c62b11f5243f3c2bc88c91e_20_08_21_20_35_21/0?type=T] """
"EVG-12883","Improvement","app",1,"Ensure parameters are documented where relevant","""And potentially parameters should have their own section, to explain the hierarchy."""
"EVG-12882","Improvement","app",1,"Add --parameters option to the evergreen list command","""This will display the description and defaults for the parameters defined in the YAML for a project."""
"EVG-12881","Improvement","app",2,"Allow user to pass in parameters from the CLI, using either KEY=VALUE pairs or a file","""These parameters should also be stored with the patch and exposed via API."""
"EVG-12878","Improvement","app",2,"Allow users to maintain project-specific default parameters in their local client configuration.","""This will just add onto the existing Project struct in local configs. This should overwrite defaults in the project YAML."""
"EVG-12877","Improvement","app",1,"Ensure that if parameter YAML defaults are changed for PRs, these are used","""This includes PRs."""
"EVG-12876","Improvement","app",2,"Allow default parameters to be stored in the project YAML","""These should overwrite project variables. Should allow for a default value and a description."""
"EVG-12874","Improvement","ui",1,"Add link to task page that goes to /task-queue","""link only exists if task is on the queue"""
"EVG-12873","Task","platform",1,"Use latest version of golangci-lint","""The last go1.9 version of golangci-lint is buggy. It's probably better to lint with the latest linter version since go1.9 compatibility doesn't matter much."""
"EVG-12888","Improvement","app",2,"host.create should log the distros or AMI it creates","""There have been several cases where it has been difficult to debug a problem with host.create, because it required reading a complex project config to figure out what distro was spawned. host.create should log the distro or AMI it is spawning to the agent logs."""
"EVG-12899","Bug","ui",1,"Change LastCommunication Format on /host/<hostID>","""Change the format from     Last Communication: Jul 20, 2020 9:08:41 am   to      Last Communication:  a month ago"""
"EVG-12896","Improvement","platform",1,"Use proper gRPC error codes","""Jasper currently just uses the {{github.com/pkg/errors}} to return errors to the gRPC service. However, because of this, it will always return an internal RPC error for any of these cases. We should use gRPC's error formatting {{google.golang.org/grpc/status}} since it supports returning specific gRPC statuses."""
