"issuekey","type","components","storypoint","title","description_text"
"DM-20769","Story","ts_qa",1,"Update Units and Description for CSCs","""Update units and descriptions for the following CSCs. Per Tiago's request.        * ATAOS   * ATMonochromator   * ATSpectrograph   * ATTCS   * DIMM   * Environment   * Electrometer"""
"DM-20765","Story","ts_aos|ts_main_telescope",1,"Update the CSC MTM2 xml for Description and Unit","""Update the MTM2 xml for description and unit. The related tests in ts_xml will be done by Rob. There is the document provided by Harris for the description. The unit will be based on my best guess if needed."""
"DM-20764","Bug","ts_qa",0,"Test CSC has wrong units","""The Test_Commands.xml has the wrong units (seconds) in one of its units items.   Will set it to the correct units item (second)."""
"DM-20761","Story","ts_aos",0,"Add CWFS package to base develop-env image","""Add the following package as a docker container based on develop-env image. [https://github.com/bxin/cwfs]"""
"DM-20760","Story","ap_association",2,"Drop DiaSources if RA/DEC is NaN and throw warning.","""The Ppdb has a non-Null constraint on RA/DEC. However, depending on the algorithm used to compute a source centroid (and translate into RA/DEC using the WCS), NaN values can result.    This ticket will tests for NaN values in the DiaSource table, drop those objects, and throw a warning to the log with the offending DiaSource id."""
"DM-20805","Story","ts_auxiliary_telescope|ts_middleware",0,"Split EFD writer image into one stream per container instead of three","""Split EFD writer image into one stream per container instead of three"""
"DM-20803","Bug","ts_middleware",1,"Add a simulator column to the ts_xml / SALSubsystem.xml","""Please add a new item to the Subsystem tag in the ts_xml/sal_interfaces/SAL_Subsystems.xml that will signify whether a CSC has and/or contains a simulator.   The idea is this information will then appear on the ts_xml lsst.io page for reference by the project.    As always, let me know if you have any questions."""
"DM-20782","Story","meas_extensions_ngmix",1,"Update meas_extensions_ngmix to meet coding standard","""This package was not following python coding standards. Update and add travis check."""
"DM-20812","Story","daf_butler|ip_isr|obs_subaru",1,"Rename TablePersistable storage classes in gen 3 to drop TablePersistable","""[~jbosch] requests that we change all the storage class names starting with {{TablePeristable}} to drop that prefix.  The storage class should not be describing how the dataset type should be stored and by definition they are persistable."""
"DM-20808","Story","squash",1,"Expand Kapacitor rules to alert on failed validate_drp for HSC and CFHT separately","""We recently found that the deadman alert on the {{validate_drp}} processing in the nightly was just looking at any data landing in the {{validate_drp}} measurements.  This meant that the if just one failed, there would be no notification."""
"DM-20807","Story","HeaderService",3,"Test HeaderService and other CSC at NCSA for ts_xml version 4.0.0","""The newest xml (version 3.10.2) introduced several changes to the message content sent by ATCamera. The HeaderService needs to be modified for this reason."""
"DM-20814","Bug","meas_extensions_scarlet",1,"Fix broken tests in meas_extensions_scarlet","""{{meas_extensions_scarlet}} tests are missing the {{setup_module}} function. For some reason this did not cause the tests to fail when built locally or with Jenkins, but did prevent the weekly build."""
"DM-20830","Story","templates",1,"Add support for LSST IT technotes","""LSST IT would like a technote series called {{ittn}}, with the repos hosted at https://github.com/LSST-IT"""
"DM-20858","Story","ts_qa",3,"Train backup on the XML/SAL release process","""As I will be traveling for much of September and October, [~cwinslow] has agreed to learn the SAL/XML release process in order to stand-in during my absence."""
"DM-20856","Improvement","ts_auxiliary_telescope",1,"Enhance ATDomeTrajectory SimpleAlgorithm to use cos(el)","""ATDomeTrajectory's SimpleAlgorithm presently bases its decision on whether to move the dome on the difference between telescope and dome azimuth. Scale that difference by cos(el) to reflecting the fact that azimuth difference can be larger at higher elevation."""
"DM-20850","Story","pipelines_lsst_io|Stack Documentation and UX",1,"Add a task index page to pipelines.lsst.io","""Add a index page for every task in {{lsst_distrib}} to https://pipelines.lsst.io.    This is a simpler version of the process-context-based documentation sections designed in https://dmtn-030.lsst.io/#processing-section, but it's something that is doable now with little effort.    This index page could either be linked from the homepage, or from a [Task framework page|https://dmtn-030.lsst.io/#frameworks-section]."""
"DM-20848","Bug","ts_auxiliary_telescope|ts_main_telescope",1,"The showSchema ScriptQueue command and its unit test are both broken","""The showSchema ScriptQueue command unit test is broken and INRIA reports that the command does not output the desired event.    The unit test is broken because the doit method is never called in an event loop.  Fix the unit test and any bugs that show up in the code being tested."""
"DM-20843","Story","ts_main_telescope",1,"Review the Documents of Hexapod and Rotator Phase 1","""Review the documents of hexapod and rotator in phase 1."""
"DM-20863","Story","documenteer|pipelines_lsst_io",1,"Reduce font size of code samples in pipelines.lsst.io docs","""The code sample font size in the theme for pipelines.lsst.io (https://github.com/lsst-sqre/lsst-sphinx-bootstrap-theme) ought to be just a bit smaller so that an 80-character wide code sample can fit."""
"DM-20860","Bug","Firefly",8,"WCS match fails for image with east - right","""Some image with east-right are failing to align and rotate north correct.    Please see attachments for illustration of the problem.     IPAC Firefly ticket [https://jira.ipac.caltech.edu/browse/FIREFLY-179]"""
"DM-20902","Bug","ap_association|verify",1,"FractionUpdatedDiaObjectsMetricTask should expect 0 DIAObjects","""Currently, {{FractionUpdatedDiaObjectsMetricTask}} raises {{MetricComputationError}} if there are 0 pre-existing DIAObjects. However, this is normal in the context of verification, which always starts with an empty PPDB. Therefore, the behavior of this task when there are no DIAObjects to update should be changed to return {{None}} (i.e., the metric is not applicable) rather than raising an exception (i.e., the task's calculations failed)."""
"DM-20900","Story","ts_management",5,"Attend the Project Community Workshop","""This is the event at 8/12 - 8/16. The website is at:    [https://project.lsst.org/meetings/lsst2019/]"""
"DM-20899","Story","ts_main_telescope",3,"Review the Documents of Hexapod and Rotator in Phase 2","""This task is to continually review the document of hexapod and rotator. Record the questions and get the knowledge transfer from the previous owner.    The ticket for ssh help is [IHS-2490|https://jira.lsstcorp.org/browse/IHS-2490]."""
"DM-20915","Story","daf_butler",1,"Add stringification to Formatter","""DM-20842 added a location attribute to Formatter. It would be helpful if {{str(Formatter)}} returned the formatter name and location.  Also require the fileDescriptor argument."""
"DM-20913","Story","ts_aos|ts_main_telescope",1,"Check the M2 MATLAB Tool","""Check the M2 MATLAB tool."""
"DM-20910","Story","ts_middleware",2,"Design salobj to Kafka feeder","""Design the salobj to Kafka feeder and negotiate with [~afausti] and [~jsick] about details of the schema. I hope they will be willing to change the Avro schema to match the DDS topics.    Another point to discuss is to consider using the IDL or Python topic data classes, instead of the XML files, to create the Avro schema. However, unless doing such a change requires me to write some code, this is a side issue.    Figure out how to write unit tests for this code.    The product will be a preliminary implementation, not necessarily tested."""
"DM-20907","Bug","Qserv",1,"Synchronization bug in the Qserv worker monitoring service","""The current implementation of the qserv worker monitoring service has a synchronization bug which (reproduced under right operational conditions) crashes Qserv at the following location:    It turns out the monitoring code is iterating over a mutable collection of schedulers which may be sorted by other threads. The code where this happens is:    Reinforce the algorithm to acquire a lock before iterating over the collection."""
"DM-20924","Story","astro_metadata_translator",2,"Release astro_metadata_translator to PyPI","""Do a formal release of astro_metadata_translator to PyPI.  This will include determining a formal version number and tagging the repository."""
"DM-20922","Bug","ap_verify",2,"ap_verify can't handle --id with empty argument","""[~Parejkoj] discovered that {{ap_verify.py}} will misunderstand the {{\-\-id}} argument if it is followed by anything other than a data ID (e.g., {{ap_verify.py \-\-id \-\-output lotsOfRepos}}). Modify the argument parser so that the ID is optional, if this can be done without making {{\-\-id}} mandatory."""
"DM-20921","Improvement","ap_verify",1,"Clarify that ap_verify needs to be set up before running ap_verify.py","""The usage instructions in the dataset repositories assume the user already has a Stack set up. Make it explicit that the user needs to set up either {{ap_verify}} or {{lsst_distrib}} before running {{ap_verify.py}}. Reword both the readme and the Sphinx docs, if appropriate."""
