"issuekey","type","components","storypoint","title","description_text"
"EVG-8514","Bug","platform",2,"Loggers seem to hang in tests","""Example: https://evergreen.mongodb.com/task/jasper_windows_test_jasper_patch_13f1b54d555f3b8a04fb9efe7671443fb827bec6_5e629dd47742ae721bc237ea_20_03_06_19_00_37/1"""
"EVG-7533","Improvement","ui",1,"Task page: Refetch dependsOn field","""should refetch after a certain so the user is up to date without refreshing the page"""
"EVG-7532","Improvement","ui",2,"Tasks page: Render action buttons in top right of page","""attach on click to mutations. set priority should accept an input. """
"EVG-7531","Improvement","ui",2,"Task page: spawnHostLink field in Task GQL type","""link to spawn host page, button lives in medadata card"""
"EVG-7530","New Feature","ui",2,"Task page: dependency resolver for GQL Task type","""task gql type should have a dependency array where each item has the tasks display name, build variant and if it must fail or must finish"""
"EVG-7529","New Feature","ui",1,"Include cookie in cy.visit header","""Every call to cy.visit causes the auth/cookie to be cleared. Include a cookie in the request so that we do not have to login after every call to cy.visit. """
"EVG-7528","New Feature","ui",2,"Patch page: filter by base status - fetch filtered tasks","""When url param changes, fetch new tasks with new params from url"""
"EVG-7527","New Feature","ui",0,"Patch page: filter by base status - update ""baseStatus"" url param","""When parent of status group is clicked, include all nested statuses in url params"""
"EVG-7526","New Feature","ui",0,"Patch page: filter by base status - dropdown menu","""* Clicking parent of nested statuses selects/unselects all status in that group   * Store static list of statuses on the client"""
"EVG-7525","New Feature","ui",2,"Patch page: filter by status - fetch filtered tasks","""When """"statuses"""" url changes, fetch new tasks with new params from url"""
"EVG-7524","New Feature","ui",1,"Patch page: filter by status - clicking on status updates ""statuses"" url param","""When parent of status group is clicked, include all nested statuses in url params"""
"EVG-7523","New Feature","ui",1,"Patch page: filter by status - dropdown menu","""* *Dropdown checkbox menu with all statuses (1)*   * Clicking parent of nested statuses selects/unselects all status in that group   * Store static list of statuses on the client"""
"EVG-7522","New Feature","ui",1,"Patch page: add taskName param to gql resolver","""In db function, apply match with variant param value"""
"EVG-7521","New Feature","ui",1,"Patch page: ""search by task name"" fetch new tasks","""* When url search param changes, fetch new tasks based on search param value    * Fetch tasks filtered by task input"""
"EVG-7520","New Feature","ui",1,"Patch page: ""search by task name"" input field","""On change it updates the url using a debounce"""
"EVG-7519","New Feature","ui",1,"Patch page: add variant param to gql resolver","""* Add variant param to patchTasks resolver   * In db function, apply match with variant param value"""
"EVG-7518","New Feature","ui",1,"Patch page: ""search by variant name"" fetch new tasks","""# When url search param changes, fetch new tasks based on search param value   # Cancel old requests that have not finished when a new one is made for search"""
"EVG-7517","New Feature","ui",1,"Patch page: ""search by variant name"" input field","""On change it updates the url using a debounce"""
"EVG-7516","New Feature","ui",1,"Patch page: show task count","""On the /patch route, show the task count (image attached that corresponds to mockups)    Designs: [https://mongodb.invisionapp.com/share/S7W848CN3GC#/screens/408295791]    A field on the Patch type exists called """"taskCount"""" - it represents the total number of tasks of a patch.    Add this field to the Patch query on the /patch route - this value represents the Y in """"X/Y tasks""""    The X in """"X/Y tasks"""" is determined by getting the length value of the tasks array returned from the patchTasks query"""
"EVG-7514","New Feature","ui",2,"Patch page: gql query for patch build variants","""Add build variants field to Patch type    Build variant type:   * Variant name   * Tasks     * Status   * Name   * ID"""
"EVG-7513","New Feature","ui",2,"Patch page: build variants card","""* Tasks for each build variant are displayed as cube   * TaskCube component   * Hovering task shows tooltip with task name   * Clicking task goes to task page"""
"EVG-7512","New Feature","ui",1,"Patch page: add “commitQueuePosition” field to the patch schema type ","""How to get commit queue position: [https://github.com/evergreen-ci/evergreen/pull/3453/files#diff-17e8f871e4f3e95fbfafe8e4ccecf48aL76]"""
"EVG-7511","New Feature","ui",1,"Patch page: add commit queue position to metadata","""Query it in GET_PATCH     Render it"""
"EVG-8945","Task","platform",1,"Allow bypassing username/password login and set API keys directly","""In the migration from LDAP to Okta, there will no longer be service user support. Therefore, we have to use the users directly from the database without authenticating them against the Okta backend (so they auth into the API using an API key instead of a password to auth against LDAP)."""
"EVG-7557","Improvement","ui",1,"Task page: Add count field from taskFiles query","""display the number of files on the files tab"""
"EVG-7556","Improvement","ui",1,"Task page: Display test counts for test table","""display failed test count in test table tab    display filteredTestCount/totalTestCount above table"""
"EVG-7555","New Feature","ui",2,"My patches: gql mutation to reconfigure patch","""One of the options from the dropdown menu of the PatchCard is to reconfigure patch. This means changing the variants and tasks that are ran fro the patch. The mutation should take an array of tasks and an array of variants and update the patch with those params. This mutation does not schedule the patch. It only updates the DB model. """
"EVG-7554","New Feature","ui",2,"My patches: ""Reconfigure tasks/variants"" modal","""When """"Reconfigure tasks/variants"""" is selected from PatchCard dropdown menu, show modal for reconfiguring patch. Designs coming"""
"EVG-7552","New Feature","ui",2,"My patches: list of patch cards","""Renders a paginated list of PatchCard component"""
"EVG-7551","New Feature","ui",2,"My patches: PatchCard component","""DOES NOT INCLUDE DROPDOWN (aka the menu elipsis with patch actions)   * Polls server for patch status and patch tasks   * Stop polling when component unmount   * Use useEffect to initialize polling and to unsubscribe     * Updates patch status and task statuses in real time"""
"EVG-7549","New Feature","ui",2,"My patches: commit queue checkbox","""* Render it   * Checked by default       * onChange, update the url “commitQueue” param   * When url “commitQueue” param changes, fetch new patches"""
"EVG-7548","New Feature","ui",1,"My patches: dropdown menu of statuses","""* Render it   * onChange, update “status” url param   * When url “status” param changes, fetch new patches"""
"EVG-7547","New Feature","ui",1,"My patches: search input for patch name","""* Render it   * onChange, update “name” url param   * When url “name” param changes, fetch new patches"""
"EVG-7546","New Feature","ui",0,"My patches: render header","""Render the """"My Patches"""" header title"""
"EVG-7545","Improvement","app",1,"Place an Evergreen config file on virtual workstations","""Put the user's credentials in ~/.evergreen.yml on virtual workstation spawnhosts"""
"EVG-7541","Bug","app",0,"Unattached volumes disappear","""If a volume is created with the [ec2Manager|https://github.com/evergreen-ci/evergreen/blob/c905b1bea0fddfeab8fa10ad0f40a8db8fdc349f/cloud/ec2.go#L1181] and not attached to a host it disappears from the AWS account but is still in Evergreen's db."""
