"issuekey","type","components","storypoint","title","description_text"
"DNN-10714","Bug","Pages",3,"No way to clear date filter due to implementation of UI of advance filters","Steps :   1. Login with Admin user.  2. Go to PB ->Pages.  3. Click on Advance Filter   4. Click on 'Filter By Modified Date' drop down.  5. Select date range.  6. Click on Apply.  (Observe that no option given to clear selected date range.)    Actual:  No way to clear date filter    Expected:  Popup should have option to clear selected date range.  "
"DNN-10721","Bug","Login/Registration|Login/Registration - Password Reset",2,"Users who lost a verification email cannot get a verification code resent to them. ","I do not know how to tell a user who may have lost a verification email due to emptying junk folder to get one sent to them again.  I thought it was the password reset would do it but instead they get this which you would think if this got to them it would be verification enough.  I wish like requested before in the message when they log in they could have a RESEND VERIFICATION CODE link in the message.  Is there a way I can do this?    Here is what they get instead while trying to verify account using password reset option.    {quote}You have requested a Password Reset Token from DNN Website, but Your account is pending approval.    Password can be reset after account is approved.    Sincerely,  DNN Website...    *Note: If you did not request a Password Reset Token, please disregard this Message.{quote}    Thank you!"
"DNN-10723","Improvement","Messaging",2,"SI: Messaging Dispatch: Pass Portal Admin's Display Name along with email address","Currently whenever a message/notification is sent through the messaging dispatch, the from address is only composed of the portal e-mail address, while the sender address is a mix of the ""Display Name"" of the user who triggered the notification/message + the portal e-mail address.     This results on some confusing names for e-mails coming from the website since password resets and other tasks will have the Portal administrator's display name + portal's email in the from address so the proper name is displayed on the headers; while on the other e-mails only the e-mail address for the Portal is displayed.    To reproduce:    1. Request a password reset and look at the e-mail headers. From / Sender - both of these will have name + e-mail.    2. Trigger a notification message and review the headers. From only has the e-mail, while sender has both the name + e-mail."
"DNN-10725","Bug","Installation / Upgrade",2,"Empty Cleanup Script of a module causes DNN to delete all files (from platform and all extensions)","If a module contains an empty cleanup list, the installer tries to delete all existing files.  Observed by a user (see https://www.facebook.com/groups/dnnconnect/permalink/1284668921679745) using https://github.com/weggetor/BBImageStory/releases/download/v1.0.0/BBImageStory_01.00.00_Install.zip package, which contains two cleanup lists, containing comments only.  (reporting on behalf of the FB user, who is unable to post here).    Steps to reproduce:  1. install DNN Platform 9.1.1  2. download and install the module mentioned above.  Expected:  module get installed  Actual result:  necessary platform files get deleted.  "
"DNN-10730","Bug","Host - Host Settings",1,"Host setting gets truncated","The row SettingValue in the table HostSettings is limited to 256 characters. Some settings may be longer (e.g. FileExtensions - see www.dnnsoftware.com/forums/forumid/108/threadid/540867/scope/posts). The type should be changed to nvarchar(max)"
"DNN-10729","Bug","PersonaBar",1,"PB: Could not scroll in long tabs","*+Steps:+*  # Login as host (DNN_Platform_9.2.0.341-696).  # From PB, got to settings, site settings.  # Try to scroll down.  # (You can also try that with any that requires scroll. For e.g. Mange users, while trying to add new user )    *+Result:+*  - You'll not be able to scroll down to access the items in the bottom of the tabs,  (Tried that on IE & chrome)    *+Expected:+*  - You should be able to scroll down when needed,     !image-2018-01-25-10-22-08-140.png|thumbnail!    !image-2018-01-25-10-22-37-342.png|thumbnail!    !image-2018-01-25-10-22-46-948.png|thumbnail! "
"DNN-10732","Bug","Pages",1,"PB Pages: Should not switch to search UI if there is unsaved changes on the current page details form","Reproduce steps  1. log into platform 9.2 site as host  2. go to PB > Pages  3. click on any page from the tree view  4. make some changes to the selected page  5. type keywords in the search box on top    Expected result  confirmation dialog pops up and user should stay on the page details UI    Actual result  conformation dialog pops up and search UI shows up automatically     !screenshot.png|thumbnail! "
"DNN-10736","Bug","Prompt",1,"Prompt: Cross-portal scripting fixes are broken & breaking the actual behaviors for the features using the APIs and for the promt in the application","Using Evoq_Content_9.2.1.10-73.  Original issues are rejected for the cross-portal scripting. Following are some *sample *of the introduced broken featured:  *+Setup:+*  Having 3 sites:   - Main site, Id=0, has user named: site1 (In site group1)  - Site 2, Id= 1, has user named: site2, xxxxx (In site group1)  - Site3, Id =2 , has user named: site2 (Not in site group)    *+Scenario 1:+*  - delete, restore user actual functionalities are not working on site2. In prompt also not working.  https://www.screencast.com/t/iptSVlRW    Scenario 2:  - List-users command for portal2 only displaying the host user   https://www.screencast.com/t/LiMBR3uY    Scenario 3:  Comments in https://dnntracker.atlassian.net/browse/DNN-10715    *+Required+*:  - To roll back the crossportal scripting fixes and then re-consider the correct logic behind it then re-fixing it"
"DNN-10735","Bug","DNN Prompt",1,"Prompt: In case of across-portal scripting, sending invalid portal Id in the API, responds with a message related to site groups which has nothing to do with the invalid portalID","*+Steps:+*  # Using Evoq_Content_9.2.0.137-1007.  # Using fiddler or postman, try this command /API/PersonaBar/Command/Cmd/10, where the ""10"" at the end of the command is the portalID, but it is not actually existing.  # Fill the required headers.  # Run the command.    *+Results:+*  - You'll get Response status=400 and you get message that Message=Portal Id 10 does not belong to Site Group.    *+Expected:+*  - Site groups has noting to do with this issue. It is required that if the portalId specified as remote portal does not exist, then the response should be 400 with an error message that the portalId specified doesn't exist.   !image-2018-02-01-13-52-22-977.png|thumbnail! "
"DNN-10734","Bug","Prompt",1,"Prompt: ""Add-module"" for the Security module doesn't work","*+Steps:+*  # Using Evoq_Content_9.2.0.137-1005, login as host.  # From PB, go to Settigns > Prompt  # Type: list-modules --name ""Security""   # Press Enter  # Type: add-module --name ""Security"" --pageid 21  # Press Enter     *+Result:+*  - You'll get error that ""Unable to find Desktop module with the specified name"", while it already appears in the results list of the list-modules command.    *+Expected:+*  - This should work correctly like the rest of the modules with add-module command  *Note:*  - If there is secial handling for that security module instead of allowing that action then the error message should show that.   !image-2018-02-01-09-37-10-394.png|thumbnail!  "
"DNN-10733","Bug","Pages",2,"PB Pages: Should not trigger Web API calls when user entering page name on Add new page UI","Reproduce steps  1. log into platform 9.2.0 site as host  2. go to PB > Pages  3. click Add Page button on top  4. enter page name and monitor web api calls in the browser console    Expected result  not supposed to see any web api calls when user entering the page name    Actual result  each keyboard typing triggers a GetPageUrlPreview call"
"DNN-10738","Bug","Pages",2,"Pages: Advanced page settings> Modules settings popup opens empty","*+Steps:+*  # Login as host to Evoq_Content_9.2.0.137-1007.  # From PB, go to Manage>pages.  # Select the home page.  # Go to advanced > modules tab.  # Select one of the modules.  # Click edit    +*Result:*+  - Module settings tabs are not displayed.    *+Expected:+  - Module settings options should be displayed.  I Noticed that this is happening for only some of the modules.  https://www.screencast.com/t/GeDYc9fHKb   !image-2018-02-02-12-56-51-394.png|thumbnail!    !image-2018-02-02-13-00-11-622.png|thumbnail! "
"DNN-10737","Bug","Pages",3,"Pages: Adding new role in the page permissions to work with, then trying to save causes error 500 and page doesn't get saved","*+Steps:+*  # Login as host to Evoq_Content_9.2.0.137-1007.  # From PB, go to Manage, roles.  # Add new role; ""Tester1"" .  # Assign user to that role.  # Go to pages.  # Click add new page.  # Fill the page name as test.  # Go to permissions tab, and add the ""Tester1"" role in the list of roles.  # Set the permission for that role as View only.  # Click save.    *+Result:+*  - You'll get error and the console area will view error 500.    *+Expected:+*  - This should be fixed.   !image-2018-02-02-11-06-07-481.png|thumbnail! "
